0,-0.360,-0.570,-0.590,-1,31.200,4.494
0,-0.370,-0.580,-0.570,-1,31.200,4.494
0,-0.370,-0.580,-0.570,-1,31.200,4.494
0,-0.370,-0.570,-0.590,-1,31.200,4.494
0,-0.360,-0.590,-0.580,-1,31.200,4.494
0,-0.370,-0.540,-0.560,-1,31.200,4.494
0,-0.360,-0.570,-0.580,-1,31.200,4.494
0,-0.380,-0.570,-0.590,-1,31.200,4.494
0,-0.360,-0.570,-0.590,-1,31.200,4.500
0,-0.370,-0.560,-0.590,-1,31.200,4.494
0,-0.370,-0.580,-0.590,-1,31.200,4.494
0,-0.370,-0.550,-0.600,-1,31.200,4.494
0,-0.370,-0.560,-0.600,-1,31.200,4.494
0,-0.360,-0.550,-0.610,-1,31.200,4.494
0,-0.360,-0.560,-0.590,-1,31.200,4.494
0,-0.370,-0.550,-0.600,-1,31.200,4.494
0,-0.360,-0.550,-0.600,-1,31.200,4.494
0,-0.370,-0.560,-0.600,-1,31.200,4.494
0,-0.360,-0.550,-0.610,-1,31.200,4.494
0,-0.360,-0.540,-0.610,-1,31.200,4.494
0,-0.370,-0.550,-0.610,-1,31.200,4.494
0,-0.370,-0.550,-0.600,-1,31.200,4.494
0,-0.370,-0.560,-0.610,-1,31.200,4.494
0,-0.370,-0.550,-0.610,-1,31.200,4.494
0,-0.360,-0.550,-0.610,-1,31.200,4.461
0,-0.360,-0.550,-0.600,-1,31.200,4.461
0,-0.370,-0.550,-0.610,-1,31.200,4.494
0,-0.370,-0.540,-0.610,-1,31.200,4.461
0,-0.370,-0.550,-0.610,-1,31.200,4.461
0,-0.360,-0.550,-0.610,-1,31.200,4.461
0,-0.370,-0.550,-0.600,-1,31.200,4.461
0,-0.360,-0.550,-0.610,-1,31.200,4.461
0,-0.360,-0.550,-0.610,-1,31.200,4.461
0,-0.370,-0.540,-0.610,-1,31.200,4.461
0,-0.360,-0.550,-0.610,-1,31.200,4.461
0,-0.370,-0.540,-0.620,-1,31.200,4.455
0,-0.370,-0.540,-0.610,-1,31.200,4.455
0,-0.360,-0.540,-0.610,-1,31.200,4.455
0,-0.380,-0.560,-0.600,-1,31.200,4.455
0,-0.370,-0.550,-0.610,-1,31.200,4.429
0,-0.370,-0.550,-0.610,-1,31.200,4.423
0,-0.360,-0.550,-0.610,-1,31.200,4.423
0,-0.370,-0.550,-0.610,-1,31.200,4.423
0,-0.360,-0.560,-0.610,-1,31.200,4.423
0,-0.360,-0.550,-0.610,-1,31.200,4.423
0,-0.370,-0.550,-0.600,-1,31.200,4.423
0,-0.370,-0.550,-0.610,-1,31.200,4.423
0,-0.360,-0.540,-0.610,-1,31.200,4.423
0,-0.370,-0.550,-0.610,-1,31.200,4.417
0,-0.370,-0.540,-0.610,-1,31.200,4.417
0,-0.360,-0.540,-0.610,-1,31.200,4.417
0,-0.370,-0.550,-0.620,-1,31.200,4.417
0,-0.360,-0.550,-0.610,-1,31.200,4.385
0,-0.360,-0.540,-0.620,-1,31.200,4.385
0,-0.360,-0.550,-0.600,-1,31.200,4.385
0,-0.360,-0.540,-0.620,-1,31.200,4.385
0,-0.360,-0.550,-0.620,-1,31.200,4.380
0,-0.360,-0.550,-0.610,-1,31.200,4.380
0,-0.360,-0.540,-0.620,-1,31.200,4.380
0,-0.360,-0.550,-0.600,-1,31.200,4.380
0,-0.360,-0.550,-0.610,-1,31.200,4.380
0,-0.370,-0.550,-0.610,-1,31.200,4.380
0,-0.370,-0.550,-0.600,-1,31.200,4.380
0,-0.370,-0.550,-0.600,-1,31.200,4.348
0,-0.370,-0.530,-0.630,-1,31.200,4.348
0,-0.370,-0.540,-0.620,-1,31.200,4.348
0,-0.370,-0.540,-0.610,-1,31.200,4.348
0,-0.360,-0.590,-0.610,-1,31.200,4.348
0,-0.360,-0.540,-0.600,-1,31.200,4.348
0,-0.370,-0.530,-0.610,-1,31.200,4.348
0,-0.360,-0.540,-0.620,-1,31.200,4.348
0,-0.360,-0.540,-0.620,-1,31.200,4.348
0,-0.370,-0.550,-0.630,-1,31.200,4.348
0,-0.350,-0.540,-0.600,-1,31.200,4.348
0,-0.360,-0.540,-0.620,-1,31.200,4.343
0,-0.360,-0.530,-0.620,-1,31.200,4.348
0,-0.350,-0.540,-0.620,-1,31.200,4.348
0,-0.360,-0.540,-0.620,-1,31.200,4.348
0,-0.360,-0.540,-0.610,-1,31.200,4.343
0,-0.360,-0.540,-0.620,-1,31.200,4.343
0,-0.360,-0.530,-0.630,-1,31.200,4.343
0,-0.350,-0.540,-0.610,-1,31.200,4.343
0,-0.370,-0.540,-0.610,-1,31.200,4.312
0,-0.360,-0.540,-0.610,-1,31.200,4.312
0,-0.370,-0.540,-0.610,-1,31.200,4.312
0,-0.360,-0.540,-0.610,-1,31.200,4.312
0,-0.370,-0.540,-0.610,-1,31.200,4.312
0,-0.360,-0.540,-0.620,-1,31.200,4.312
0,-0.370,-0.530,-0.630,-1,31.200,4.306
0,-0.360,-0.540,-0.610,-1,31.200,4.312
0,-0.360,-0.540,-0.620,-1,31.200,4.312
0,-0.370,-0.530,-0.610,-1,31.200,4.312
0,-0.360,-0.530,-0.620,-1,31.200,4.306
0,-0.360,-0.530,-0.620,-1,31.200,4.306
0,-0.360,-0.540,-0.630,-1,31.200,4.306
0,-0.360,-0.530,-0.610,-1,31.200,4.306
0,-0.360,-0.540,-0.620,-1,31.200,4.306
0,-0.370,-0.530,-0.630,-1,31.200,4.306
0,-0.370,-0.520,-0.630,-1,31.200,4.306
0,-0.360,-0.550,-0.610,-1,31.200,4.306
0,-0.380,-0.550,-0.610,-1,31.200,4.306
0,-0.350,-0.640,-0.510,-1,31.200,4.306
0,-0.390,-0.680,-0.490,-1,31.200,4.275
0,-0.370,-0.700,-0.500,-1,31.200,4.317
0,-0.400,-0.720,-0.480,-1,31.200,4.348
0,-0.390,-0.680,-0.500,-1,31.200,4.348
0,-0.370,-0.730,-0.460,-1,31.200,4.348
0,-0.390,-0.700,-0.470,-1,31.200,4.343
0,-0.390,-0.700,-0.480,-1,31.200,4.348
0,-0.390,-0.700,-0.470,-1,31.200,4.348
0,-0.390,-0.690,-0.480,-1,31.200,4.348
0,-0.380,-0.690,-0.490,-1,31.200,4.343
0,-0.400,-0.690,-0.500,-1,31.200,4.343
0,-0.370,-0.690,-0.490,-1,31.200,4.343
0,-0.380,-0.690,-0.490,-1,31.200,4.343
0,-0.380,-0.690,-0.500,-1,31.200,4.312
0,-0.390,-0.690,-0.500,-1,31.200,4.343
0,-0.390,-0.680,-0.500,-1,31.200,4.312
0,-0.380,-0.680,-0.490,-1,31.200,4.343
0,-0.390,-0.680,-0.500,-1,31.200,4.312
0,-0.390,-0.680,-0.500,-1,31.200,4.343
0,-0.380,-0.680,-0.490,-1,31.200,4.343
0,-0.390,-0.680,-0.500,-1,31.200,4.312
0,-0.390,-0.690,-0.490,-1,31.200,4.343
0,-0.370,-0.680,-0.500,-1,31.200,4.343
0,-0.380,-0.690,-0.490,-1,31.200,4.343
0,-0.390,-0.680,-0.500,-1,31.200,4.343
0,-0.380,-0.670,-0.500,-1,31.200,4.343
0,-0.390,-0.660,-0.510,-1,31.200,4.343
0,-0.380,-0.660,-0.510,-1,31.200,4.312
0,-0.390,-0.660,-0.510,-1,31.200,4.343
0,-0.390,-0.660,-0.510,-1,31.200,4.343
0,-0.390,-0.650,-0.530,-1,31.200,4.343
0,-0.380,-0.650,-0.520,-1,31.200,4.343
0,-0.380,-0.650,-0.520,-1,31.200,4.312
0,-0.390,-0.650,-0.520,-1,31.200,4.343
0,-0.390,-0.640,-0.520,-1,31.200,4.343
0,-0.380,-0.640,-0.520,-1,31.200,4.312
0,-0.380,-0.640,-0.520,-1,31.200,4.343
0,-0.380,-0.650,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.520,-1,31.200,4.343
0,-0.380,-0.650,-0.530,-1,31.200,4.343
0,-0.380,-0.650,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.650,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.630,-0.540,-1,31.200,4.312
0,-0.380,-0.640,-0.540,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.540,-1,31.200,4.343
0,-0.390,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.630,-0.540,-1,31.200,4.312
0,-0.390,-0.630,-0.540,-1,31.200,4.343
0,-0.380,-0.640,-0.540,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.343
0,-0.390,-0.640,-0.540,-1,31.200,4.343
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.540,-1,31.200,4.312
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.380,-0.630,-0.540,-1,31.200,4.312
0,-0.380,-0.640,-0.540,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.343
0,-0.380,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.530,-1,31.200,4.312
0,-0.390,-0.630,-0.530,-1,31.200,4.312
0,-0.390,-0.640,-0.540,-1,31.200,4.312
0,-0.380,-0.630,-0.540,-1,31.200,4.343
0,-0.380,-0.630,-0.540,-1,31.200,4.343
0,-0.390,-0.630,-0.540,-1,31.200,4.312
0,-0.360,-0.630,-0.550,-1,31.200,4.275
0,-0.380,-0.620,-0.560,-1,31.200,4.343
0,-0.370,-0.630,-0.540,-1,31.200,4.343
0,-0.390,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.580,-0.570,-1,31.200,4.343
0,-0.380,-0.600,-0.570,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.312
0,-0.380,-0.620,-0.550,-1,31.200,4.312
0,-0.380,-0.610,-0.550,-1,31.200,4.312
0,-0.390,-0.610,-0.550,-1,31.200,4.312
0,-0.380,-0.620,-0.550,-1,31.200,4.312
0,-0.380,-0.620,-0.540,-1,31.200,4.312
0,-0.380,-0.610,-0.550,-1,31.200,4.312
0,-0.380,-0.610,-0.570,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.312
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.312
0,-0.390,-0.610,-0.560,-1,31.200,4.306
0,-0.370,-0.610,-0.550,-1,31.200,4.312
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.620,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.370,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.620,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.620,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.620,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.550,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.600,-0.570,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.600,-0.570,-1,31.200,4.306
0,-0.380,-0.600,-0.560,-1,31.200,4.306
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.306
0,-0.380,-0.600,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.570,-1,31.200,4.275
0,-0.380,-0.610,-0.560,-1,31.200,4.275
0,-0.380,-0.610,-0.560,-1,31.200,4.275
0,-0.380,-0.610,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.370,-0.600,-0.560,-1,31.200,4.306
0,-0.380,-0.610,-0.570,-1,31.200,4.306
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.610,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.610,-0.560,-1,31.200,4.306
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.370,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.610,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.390,-0.590,-0.570,-1,31.200,4.275
0,-0.370,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.560,-1,31.200,4.275
0,-0.380,-0.600,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.275
0,-0.380,-0.590,-0.580,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.380,-0.580,-0.580,-1,31.200,4.275
0,-0.380,-0.580,-0.580,-1,31.200,4.306
0,-0.370,-0.590,-0.570,-1,31.200,4.275
0,-0.370,-0.590,-0.580,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.370,-0.590,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.275
0,-0.380,-0.590,-0.580,-1,31.200,4.275
0,-0.370,-0.590,-0.570,-1,31.200,4.275
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.370,-0.600,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.570,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.306
0,-0.380,-0.590,-0.580,-1,31.200,4.306
0,-0.370,-0.580,-0.570,-1,31.200,4.312
0,-0.380,-0.590,-0.580,-1,31.200,4.312
0,-0.380,-0.590,-0.580,-1,31.200,4.312
0,-0.380,-0.590,-0.570,-1,31.200,4.343
0,-0.380,-0.590,-0.580,-1,31.200,4.312
0,-0.380,-0.580,-0.580,-1,31.200,4.312
0,-0.380,-0.580,-0.580,-1,31.200,4.312
0,-0.380,-0.580,-0.590,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.343
0,-0.370,-0.580,-0.580,-1,31.200,4.343
0,-0.380,-0.580,-0.590,-1,31.200,4.343
0,-0.380,-0.580,-0.590,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.343
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.380,-0.580,-0.570,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.370,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.370,-0.590,-0.570,-1,31.200,4.380
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.380
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.348
0,-0.380,-0.590,-0.580,-1,31.200,4.348
0,-0.380,-0.590,-0.570,-1,31.200,4.343
0,-0.380,-0.580,-0.580,-1,31.200,4.343
0,-0.380,-0.580,-0.580,-1,31.200,4.343
0,-0.380,-0.570,-0.590,-1,31.200,4.312
0,-0.370,-0.570,-0.590,-1,31.200,4.380
0,-0.370,-0.590,-0.580,-1,31.200,4.380
0,-0.370,-0.580,-0.580,-1,31.200,4.380
0,-0.370,-0.570,-0.590,-1,31.200,4.380
0,-0.370,-0.570,-0.590,-1,31.200,4.348
0,-0.370,-0.570,-0.590,-1,31.200,4.348
0,-0.380,-0.570,-0.590,-1,31.200,4.348
0,-0.360,-0.580,-0.590,-1,31.200,4.348
0,-0.380,-0.580,-0.580,-1,31.200,4.348
0,-0.380,-0.570,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.610,-1,31.200,4.348
0,-0.370,-0.560,-0.610,-1,31.200,4.348
0,-0.370,-0.570,-0.600,-1,31.200,4.348
0,-0.360,-0.570,-0.590,-1,31.200,4.348
0,-0.380,-0.560,-0.590,-1,31.200,4.348
0,-0.360,-0.570,-0.590,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.550,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.370,-0.560,-0.590,-1,31.200,4.343
0,-0.370,-0.560,-0.600,-1,31.200,4.348
0,-0.380,-0.560,-0.600,-1,31.200,4.312
0,-0.370,-0.560,-0.610,-1,31.200,4.306
0,-0.370,-0.560,-0.590,-1,31.200,4.306
0,-0.370,-0.570,-0.580,-1,31.200,4.281
0,-0.360,-0.570,-0.590,-1,31.200,4.348
0,-0.380,-0.530,-0.630,-1,31.200,4.348
0,-0.360,-0.560,-0.590,-1,31.200,4.348
0,-0.380,-0.550,-0.610,-1,31.200,4.380
0,-0.380,-0.550,-0.600,-1,31.200,4.348
0,-0.380,-0.510,-0.630,-1,31.200,4.348
0,-0.360,-0.580,-0.600,-1,31.200,4.348
0,-0.360,-0.570,-0.590,-1,31.200,4.348
0,-0.370,-0.490,-0.650,-1,31.200,4.348
0,-0.370,-0.470,-0.660,-1,31.200,4.306
0,-0.370,-0.500,-0.640,-1,31.200,4.306
0,-0.370,-0.500,-0.640,-1,31.200,4.312
0,-0.370,-0.500,-0.640,-1,31.200,4.306
0,-0.380,-0.500,-0.620,-1,31.200,4.348
0,-0.360,-0.510,-0.630,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.660,-1,31.200,4.348
0,-0.370,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.380
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.380
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.380
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.380
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.370,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.630,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.380
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.640,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.490,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.660,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.630,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.348
0,-0.360,-0.500,-0.650,-1,31.200,4.343
0,-0.360,-0.500,-0.640,-1,31.200,4.343
0,-0.350,-0.510,-0.650,-1,31.200,4.317
0,-0.360,-0.500,-0.640,-1,31.200,4.348
0,-0.350,-0.490,-0.650,-1,31.200,4.343
0,-0.370,-0.500,-0.640,-1,31.200,4.343
0,-0.360,-0.500,-0.650,-1,31.200,4.343
0,-0.360,-0.500,-0.650,-1,31.200,4.312
0,-0.350,-0.510,-0.620,-1,31.200,4.343
0,-0.360,-0.500,-0.650,-1,31.200,4.343
0,-0.360,-0.510,-0.630,-1,31.200,4.312
0,-0.380,-0.520,-0.610,-1,31.200,4.312
